6065	8300	0
134	15098	0
5802	7241	0
14280	1599	0
5506	12197	1
11093	19940	1
9612	9514	0
18953	14786	0
13500	20277	0
18875	2414	1
6189	4765	0
5967	11355	1
20127	19881	0
18120	6811	1
8540	1349	1
3988	6345	0
13749	10826	0
17283	13960	1
16190	12467	1
20932	5013	1
11363	2424	1
10901	16409	0
15532	12750	0
5427	10659	1
15864	15668	1
7407	14543	1
7367	542	1
2678	8622	0
18335	22109	1
15392	10228	0
19268	21765	0
8889	2882	1
5398	16545	0
15528	17884	0
9374	20515	0
4164	8180	1
18786	15445	1
9321	8007	0
12349	4439	1
4782	12584	0
7792	4375	1
16775	7047	0
4141	14623	1
19039	1559	0
16001	8071	0
19854	7726	0
10821	15755	0
2973	4839	0
6734	16764	0
13042	17182	1
12877	17553	0
8224	6976	1
6885	22144	1
5669	4258	0
11090	14921	0
7964	7852	1
9112	21573	0
17917	19067	0
12405	4338	0
2741	3040	1
19101	10736	1
14310	17833	1
7063	21536	1
14393	4443	0
5253	7743	1
12647	15800	0
13930	18840	1
20961	16406	0
2513	13114	0
3032	7391	0
7944	8767	0
18012	6051	0
9517	16019	0
20921	18176	1
10440	7636	0
11376	18840	1
21641	2915	0
11445	16626	0
16502	13586	1
14280	1291	1
2035	666	0
10756	14757	0
15994	776	0
9260	10137	1
10473	9924	0
6529	9247	1
12743	5896	0
2021	4984	1
16714	9655	0
4232	11997	1
14558	7489	0
6404	2930	1
4607	12342	0
11080	814	0
4282	11004	0
21171	19042	0
12757	10647	0
9028	7347	0
6702	3309	1
16021	17272	0
13930	249	1
10606	719	0
7357	14169	0
11668	756	0
10946	12130	0
8216	3956	1
11187	18316	1
9006	8818	0
22056	13061	0
11777	14402	0
1802	4375	1
15686	13752	0
21373	18924	0
1220	5312	1
9327	1973	0
15833	16084	1
17800	18453	1
2508	16416	0
21945	2126	0
14383	5678	1
12209	753	1
8367	19844	0
14880	4122	1
2898	10109	0
15382	13787	1
12226	14216	1
11155	20039	0
2390	3159	0
3311	14999	1
6710	3421	0
11553	21209	1
11668	4594	1
9197	14270	1
3832	347	0
1425	4202	0
11568	10831	0
136	11107	1
21886	21574	1
13221	3663	0
7478	1019	1
19614	10136	1
11265	5873	0
13186	7351	1
5640	219	0
8974	7890	0
7532	17625	0
12577	19922	1
20384	12874	1
8428	21026	0
4390	10371	1
11839	8732	1
20192	11050	0
17271	7138	1
18350	6141	0
10371	15759	0
1831	11501	1
19895	16026	0
14685	5307	0
3092	19508	1
14028	21871	1
7259	21854	0
11068	13372	0
10517	8627	0
20044	17757	1
8782	6954	0
11490	4132	1
7167	4242	1
8889	13410	0
544	11910	1
5265	6499	0
20127	6840	1
1710	18842	1
10154	13087	0
20932	3473	0
14157	13525	1
11540	6516	0
20548	13792	0
12655	7918	0
16560	327	1
3425	15556	0
5584	7808	0
18251	14208	1
19188	19458	1
938	5666	0
215	17823	1
14673	20127	1
4164	19884	1
18016	19614	1
15532	16051	0
12445	5365	0
15791	1932	0
950	17773	0
11453	3536	1
20700	11078	0
9811	8966	1
1134	11131	0
17060	15088	0
19862	20777	0
3133	11845	1
17755	18800	1
7225	4141	1
14546	20018	1
2887	15612	0
60	12233	0
11879	1073	1
2014	13640	0
2890	3040	1
15825	9264	0
19649	7736	1
6165	8586	0
13864	8029	0
6065	3487	0
20782	14254	1
19485	18032	0
16799	19440	0
19658	2299	0
12244	741	1
7460	15206	0
15932	3454	0
13200	19510	1
2976	12720	0
1714	843	0
9186	1369	0
3845	8060	0
957	5368	0
1085	12977	0
11093	2190	1
11971	11287	1
14207	7844	1
14572	12676	1
19824	3782	1
9837	13525	1
5891	20888	1
417	17910	0
8224	3905	1
919	10083	0
17634	18316	1
16407	19014	0
132	15350	1
10438	18256	0
14856	5361	0
19942	11361	1
1357	20329	0
2022	8040	0
15551	3166	1
12417	2828	0
10413	16206	0
7063	16098	0
19836	19472	0
5223	925	0
13652	7027	0
20241	7391	0
9299	5680	0
17453	20913	0
15063	12837	0
15977	3124	0
10158	5451	0
8603	22030	0
2665	15886	0
6285	7324	0
11923	16551	0
22067	18764	0
5368	5253	1
12066	5888	1
21341	12408	1
19884	19480	1
18471	6162	0
16228	7183	0
21417	10242	0
7620	12650	0
7964	15741	0
3018	2705	1
2536	3255	1
20638	18995	0
18402	12277	0
1477	19265	0
17129	2449	0
14752	14258	0
15471	13727	0
2923	10146	0
3188	8150	1
2873	7605	1
15042	13606	1
21816	21721	1
17347	14835	1
12369	19702	0
21244	13513	1
15185	11502	1
10542	5146	0
4046	5701	0
13798	20472	1
21954	4568	0
7825	8477	1
14310	3905	1
9154	9479	0
9366	12252	1
14356	11095	1
15382	13586	1
14649	15446	0
6874	17322	0
9808	1019	0
12794	8368	0
17199	16037	1
12130	3128	1
18324	8802	0
11998	15177	0
3781	1144	0
5312	21274	0
9357	15838	1
17215	2466	1
22032	19594	0
8414	8889	1
18724	11733	0
4318	10392	0
15251	14638	1
574	109	0
13589	14542	1
19428	8807	1
16502	2925	0
20348	15434	1
9294	2671	1
5403	6590	1
12992	13100	1
20782	6853	1
1180	21144	1
3372	20853	0
11155	2148	1
8653	4982	0
3156	18601	0
6792	12794	1
5783	8318	1
19783	56	1
814	9680	0
15217	19864	0
11288	15158	1
15994	6311	1
14270	12002	0
13561	21454	0
8152	18175	1
1113	3671	0
21085	14742	1
13477	1019	0
18316	7502	0
3071	9971	1
12630	18832	0
12467	12470	0
13611	5239	0
13978	957	1
18712	16040	1
45	4016	1
5117	20551	0
21802	5837	1
12456	18292	0
3676	10817	0
21533	11790	0
3092	14763	0
11155	3177	1
497	19597	1
6075	20479	1
19053	6310	0
21593	16195	0
4782	7063	1
18202	18772	0
6586	75	1
3523	4991	0
3253	6534	1
16973	18833	1
813	21019	1
15833	13576	0
4740	16241	1
10913	21614	0
19586	19409	0
21878	17051	0
18527	4893	1
1649	21593	0
18016	19377	1
8992	15576	0
8224	13844	0
18691	14740	0
5312	8859	0
13803	16245	0
11032	18489	0
9612	10737	1
19485	16960	0
16166	19307	0
7907	18876	0
5949	12101	0
8992	15397	1
5669	5197	0
15408	20717	1
21112	16001	0
15938	3616	1
772	12213	0
1453	9116	1
20829	18672	1
17781	4855	0
6779	11439	0
15982	7430	1
6455	11819	0
5017	1244	0
15532	11215	1
769	13631	1
14999	1366	1
1645	4991	0
14267	14966	0
13946	19540	1
20239	19590	0
2930	18594	0
20364	13567	1
5492	7893	0
11196	1671	0
6165	16181	0
3481	14816	1
5241	8815	1
19391	16320	0
5669	18796	0
8467	16308	0
1746	20472	1
11652	13375	0
16684	20368	0
21885	9056	0
19397	19397	1
17003	4353	1
10220	20582	0
3378	20135	0
21331	59	1
1557	12374	0
4770	12743	0
8052	9976	0
6710	12448	1
4218	7418	0
18453	15876	0
14368	21940	0
12894	18000	1
12343	9073	0
4578	14708	0
720	19458	1
10655	6905	0
7728	5552	0
6578	2327	1
1895	19481	1
2587	19161	1
6350	2056	1
15749	15951	1
5837	18839	1
20087	4958	1
21872	7758	1
13611	20167	0
858	16740	1
21908	4825	0
523	1902	0
5849	20365	1
883	4892	0
13607	21148	1
1852	12816	0
3766	14839	0
14836	3151	0
9664	15825	1
20882	13740	0
15552	4349	1
19876	16920	0
6165	14528	0
10596	13076	0
11588	19287	0
6094	4410	1
19458	6918	1
2454	13978	1
18619	4533	0
11374	1155	0
15453	16306	0
18865	8353	1
17655	13908	0
13352	14432	1
21167	7008	0
16462	2056	0
20359	6086	1
10063	2275	0
4680	3520	0
1596	9610	0
13566	255	0
21449	17348	0
17716	5105	1
16321	5280	0
3425	17426	0
2202	3217	0
18599	4156	1
10636	21811	1
19458	10585	0
3462	14280	1
10239	6767	0
11776	10285	0
15654	21442	0
3330	16562	0
10176	17655	1
3425	3427	1
13400	7153	0
14544	18410	0
6534	17276	0
3330	16542	0
5868	19649	1
16028	8154	1
12803	21245	0
10071	19759	0
19480	19077	0
5504	14852	0
16947	14808	0
8483	17283	0
1752	3744	1
18428	11244	0
15668	9830	1
13127	1836	0
3882	4006	0
4594	17479	0
19713	353	0
9176	9244	0
16113	14207	1
3644	3634	1
9607	18712	0
11641	12820	1
6756	17768	1
6081	2709	1
3507	12135	0
16823	11749	1
15485	20725	1
18462	14875	0
505	8620	0
13030	3882	1
2134	4554	1
2338	4433	0
13318	18463	1
3367	4657	1
18856	21045	0
13503	7471	1
8371	10954	0
1357	14493	1
13221	726	1
20662	11389	1
19161	12897	0
19190	11287	1
1463	12319	0
13843	12874	1
2942	18534	1
10060	546	0
17671	2564	1
14146	19973	0
6195	119	1
19826	16876	0
1169	13406	0
18140	13123	0
16028	1508	0
9942	3040	1
8346	21581	1
10901	7594	1
1173	14211	0
16879	2495	0
21647	21436	0
2873	11501	1
5294	1173	1
7554	9303	0
16170	8226	0
9564	16014	0
20013	20635	1
17596	20601	1
19607	13221	1
10655	10713	1
11963	14107	1
19174	17846	0
9196	504	1
15728	19059	1
5018	17786	0
11936	5265	1
129	9712	1
8968	720	0
1725	2587	0
8085	7964	1
11991	15835	1
21377	6531	0
7080	8764	0
6053	5379	0
5057	16632	1
13637	11060	1
16293	12156	0
17607	1901	0
5492	2120	0
2599	13245	0
10063	19688	0
5640	6430	0
11390	20659	1
19554	4236	1
12955	20953	1
9540	5965	0
13013	4650	0
828	13630	0
1848	7981	0
4169	7427	1
15944	14152	1
13221	20138	1
19895	21132	1
3507	8470	0
4232	3590	0
11287	7908	0
19754	6924	0
8085	8194	0
11138	19052	1
802	18419	0
13614	8653	0
18467	14606	1
18026	19819	0
3497	12386	0
2215	15555	1
16084	11155	1
316	2162	0
12520	13800	0
15273	2742	0
13725	15952	1
14227	2071	1
10915	16251	1
1508	6810	1
9779	11502	1
5584	15310	1
7350	11828	0
13394	12577	1
19161	8005	1
10464	42	1
21593	13811	0
21664	17911	1
13213	12409	0
20594	13634	0
15441	1710	1
12133	3774	0
6013	8248	0
6647	7083	0
7888	18923	0
325	2199	0
602	7728	1
2564	4119	1
4801	9379	1
16028	3417	1
7940	10847	0
11458	5492	1
27	4151	0
4823	8772	0
10211	17397	0
16803	17810	0
2451	21318	1
496	15864	0
21021	13843	1
16399	9434	0
18865	1627	0
2274	11721	0
19190	13782	0
17911	13156	0
2881	313	0
14259	14545	1
14623	18431	0
18187	7793	0
4322	16880	1
3360	686	0
10275	18090	1
174	12664	1
21753	12750	0
1355	14501	0
21331	14100	0
12326	12044	0
2642	13640	0
13205	14440	0
18653	6828	1
19359	14357	1
8154	4195	0
21995	16448	1
19039	16197	0
4944	2990	0
9244	21752	0
6280	14742	1
9256	14013	1
16823	15701	0
13007	17901	0
10455	11832	0
14313	13378	1
8743	602	1
18924	15753	0
11281	1335	1
5635	20049	1
9612	5139	1
19354	14173	0
14359	13584	1
19015	1494	1
19290	12780	0
12004	15835	1
11539	12632	0
16805	4000	1
8748	8119	0
15001	60	1
11287	15201	0
18474	2291	0
8217	12420	0
13882	5315	0
15938	15852	1
1070	6275	0
11929	4699	0
20896	828	1
17300	9108	0
19245	4926	0
17843	13990	0
17916	9383	1
18475	10335	0
11448	5848	1
16714	5604	1
7581	2741	1
18483	599	0
4149	8229	0
8113	360	0
360	6760	0
9817	307	1
9155	5438	0
21892	9430	1
2741	1742	1
16452	5004	1
11155	7430	1
18723	13378	1
13042	21647	1
8881	7303	0
17416	8294	0
12612	7102	0
4046	7388	0
15247	7685	0
17587	1109	1
2377	9495	0
5962	15248	1
19485	11155	0
578	4016	0
12782	21083	1
16321	16432	0
11287	15998	1
3425	19711	1
2351	9156	0
14623	16371	1
14361	6240	0
1523	11776	0
3651	1725	0
21827	8336	0
6256	4954	0
13870	13225	0
1141	9634	1
2393	3643	0
19799	13500	1
13000	6853	1
8386	12647	1
17340	1366	1
3744	12555	0
3140	20654	0
18519	10193	1
13436	20831	0
17199	15425	0
3395	5263	0
7915	207	1
16646	18248	0
18062	12486	0
8992	17911	1
5368	19112	1
16619	10606	1
9596	17158	1
5583	182	1
11882	10785	0
282	8022	0
7413	2229	0
13197	11780	0
1725	5071	0
20510	15245	0
17742	6841	0
14475	2597	1
19364	9835	0
7792	18142	1
9411	5356	0
9808	20971	1
8480	7517	0
11473	6222	0
8370	3581	0
8876	16002	1
5942	10314	1
7086	4630	1
3274	15695	0
15522	3010	0
16342	5809	1
61	828	1
21685	10733	1
6285	21498	1
15392	12828	0
12820	5655	1
1035	2961	1
6936	10439	0
17331	31	0
20996	9458	0
6538	410	0
9260	19126	1
289	14376	0
4479	18731	1
6136	18027	1
8746	7699	1
22088	2453	1
15441	2531	1
8088	7790	0
11317	10535	0
19884	17240	0
12877	10198	0
9070	4669	0
15825	13365	1
16218	13830	0
21714	5312	1
19292	9985	0
20277	17362	0
9506	19229	0
971	19392	0
18219	7504	0
12445	11668	1
20902	14013	1
20355	3583	0
17911	6309	1
11670	9583	1
8992	7800	0
6835	20976	0
18619	17157	1
10158	15797	1
3243	8050	1
8992	5253	1
3156	13990	1
513	19040	1
11118	3855	0
63	13829	0
7430	19314	0
19168	16241	1
3133	19551	1
14048	17137	0
11539	3767	0
14951	16848	0
19513	14430	1
13142	17742	1
1508	5048	0
3271	13051	0
18054	1534	0
21393	6470	1
7562	11287	1
14739	11653	1
3132	2881	1
15982	19984	0
11776	10034	0
8561	16477	0
13392	12415	0
14196	20818	0
5009	19524	1
10196	16026	0
11075	3968	0
4718	9203	0
4390	14267	1
1176	8087	0
2881	5018	1
3261	19463	1
21910	19965	0
18616	19614	1
14617	15408	0
19242	21869	1
4607	12917	1
2881	9824	0
7764	6280	1
15282	5520	1
20519	4576	0
5113	16822	0
14313	5614	0
15353	12921	0
4431	20655	0
5387	17500	0
6007	7825	1
1072	11973	1
17926	15982	1
11872	10710	0
9612	7400	1
12524	10147	0
15749	19469	1
17355	21274	0
9855	14565	1
13674	5459	0
15429	18681	1
13566	8849	0
877	6796	1
19481	19039	1
19458	9260	1
10153	18775	1
21789	6080	1
2049	13066	1
17109	8154	1
14835	14560	1
10402	8297	1
11850	16151	1
17179	12972	0
7915	10134	1
21994	16954	0
18333	3150	0
7056	5368	1
10364	16346	0
21593	19331	1
14285	8414	1
2909	8992	1
17655	4355	0
18324	4355	0
3071	8945	0
10730	3663	1
20771	558	0
13820	20635	1
9066	11921	1
2021	19325	1
5368	9516	0
9830	16885	1
8052	16069	0
4808	8995	1
8808	247	1
14004	17568	0
16017	20289	0
3002	8856	0
3462	6015	1
15441	11476	1
14859	9260	1
21103	21085	1
10863	6696	0
14980	13490	0
4594	1124	0
8540	6878	0
8008	18318	0
12803	7620	1
2319	4509	0
4430	3666	0
7776	18105	1
20058	4375	1
17919	9982	0
14411	20837	0
21657	7269	0
13555	21866	0
9637	1054	0
4169	17705	0
4319	16921	0
19554	21855	1
13971	3905	1
18587	2265	1
20831	4425	1
9817	20866	0
13566	15435	0
2158	245	0
15590	15686	0
4800	10855	1
18554	17442	0
8113	19836	0
7957	10042	0
6265	6651	0
14192	19487	1
18483	3580	0
20738	9329	0
12282	4088	0
15749	13054	0
7782	21580	1
8467	10583	0
18219	4783	1
13358	10821	1
11550	1173	1
2424	101	0
19113	226	1
7795	12144	0
14254	8265	0
19822	17375	0
18192	6150	1
20400	11236	1
7834	13626	1
6918	17089	1
4431	13181	0
12997	15559	0
13910	9557	1
1788	3603	0
20074	15799	1
21907	2455	0
11407	1407	1
2071	13313	0
4237	574	1
9817	5377	1
657	20170	1
754	2571	0
20371	6874	1
11032	11215	1
7259	18008	0
13844	61	1
10257	17851	1
2100	4751	1
18786	12012	0
15248	10657	1
14152	14521	1
1780	16166	1
11458	795	1
4873	15033	0
20638	19671	1
16057	15864	1
17252	4407	1
14863	256	1
3839	5871	0
8881	11215	1
11911	955	0
1852	13617	0
21944	11199	1
14744	18277	0
2414	11729	1
17089	14313	1
19176	10345	0
8531	15326	0
12289	15764	0
14100	2397	0
10184	2178	1
19242	14045	0
15897	12913	0
19481	19463	1
4236	10255	0
19554	16917	0
5921	19541	1
5823	269	0
11935	3393	0
12803	18893	0
16502	22056	1
19201	577	1
10414	4988	0
9609	8817	0
15709	14673	1
12130	15570	1
22077	2563	1
3090	17794	1
18554	16250	1
13953	15350	1
9572	18947	1
6990	20277	1
14272	15445	1
1517	8746	1
11773	18125	1
14049	755	1
2386	5365	0
13934	16591	1
4452	8181	1
18229	10707	1
3650	3140	1
6727	21914	0
858	9941	0
10657	896	0
14108	8806	0
10364	16037	1
20342	325	0
20239	13260	1
20407	4561	0
7909	19113	1
5473	18256	0
6142	21623	0
10818	2554	1
10131	7848	0
1737	5471	0
10550	9425	0
8601	15998	0
802	5533	1
10288	20286	1
12445	9817	1
14216	11183	0
936	12044	0
21992	10519	0
7452	17263	1
17490	19797	0
18202	8694	0
13086	6906	0
17550	3523	1
6977	8414	1
17916	9369	0
15379	13139	1
2071	12502	0
7547	8621	0
6198	16904	0
861	7609	0
15286	21308	1
14207	5884	0
14870	618	0
8323	6431	0
17216	20407	0
2787	5579	0
8474	15914	0
3046	9582	0
6885	8049	0
16706	11883	0
21927	19884	1
4924	11522	1
17603	11644	0
11809	17671	0
16502	10952	0
7063	11190	0
6966	10948	0
3523	9830	1
2033	12514	0
12803	9013	0
1683	12718	0
20507	3244	0
17252	15451	1
3055	9358	0
15741	14089	0
1774	17351	1
2741	10113	0
15858	8458	1
2424	16799	1
10913	13704	0
15825	20279	1
7940	10730	1
21726	2972	0
13805	10659	1
18402	6850	0
10659	8017	0
12623	621	0
7159	10022	1
21726	696	0
9694	9954	0
5637	18007	1
9648	14373	0
14087	9379	1
17905	8318	1
6091	12143	0
5796	14546	1
15748	15453	1
5984	3911	1
7256	13567	1
19793	3154	0
18370	18117	0
11878	18488	1
15884	5398	1
2187	5123	1
9186	13843	1
17843	15226	1
5848	17029	1
10147	18406	0
16575	12820	1
9647	9030	0
15982	20633	0
19846	19335	1
5805	16881	0
22144	211	1
3519	18022	1
12063	1275	0
192	10184	1
16321	10677	0
21073	11634	1
19029	12062	1
4431	17677	1
7568	13528	1
18229	12002	0
20365	20020	1
11697	19850	1
7796	14048	1
13198	12015	0
1394	10094	0
10730	3053	1
3946	21307	1
5239	21431	0
17666	20147	0
3605	18869	1
5908	3832	1
12894	1094	0
4893	20705	0
16471	7546	0
4382	9070	1
2741	5236	0
18166	8995	1
7574	20990	0
4646	11016	1
1364	7455	0
13850	16883	0
13378	8672	0
13915	10890	1
2930	12130	1
10655	7578	0
15441	1962	0
8059	19279	1
21290	17499	1
13545	5617	0
9024	12391	1
15306	13487	0
17886	20889	0
1719	7594	1
19045	9486	0
9209	12325	0
282	1496	0
7296	17233	1
4166	16038	0
17313	4166	1
3687	5094	1
15698	14151	0
3168	7397	0
2973	9920	1
14546	1319	0
6874	1078	0
1988	6666	1
6522	678	1
18842	11556	0
4554	7471	1
11352	13804	0
12400	4092	0
11111	14655	0
6840	22140	0
5669	10783	0
21551	6025	0
16057	14643	1
545	13871	1
12993	16068	1
2993	2113	1
13051	18402	1
9244	3508	0
20239	19039	1
14015	21334	0
9583	14309	1
10478	3988	1
877	13066	1
15008	16241	1
8950	13803	0
4344	7653	0
16201	11516	0
12240	11528	1
17809	20896	0
16382	3137	1
17550	19173	0
6132	16241	1
17353	10687	0
7597	14555	0
18471	5906	0
6311	4006	0
20170	1596	0
19914	15141	0
14152	12810	1
1902	20021	0
11676	18031	0
10632	3782	1
8467	20097	0
6165	290	0
10464	15421	1
6220	1729	0
19528	11588	1
16632	5729	0
13978	19612	1
6811	21231	0
2991	16701	1
19831	20358	1
872	5126	0
4212	9911	0
13656	13473	0
3644	20698	0
14999	7476	0
14557	8846	1
14500	20789	0
1557	13417	0
15963	7679	0
16410	3933	1
7634	9482	0
8192	14449	0
10787	19824	1
21564	9070	1
10364	16121	0
15273	13162	1
19933	9712	1
14157	5327	1
15399	21441	0
17079	12171	0
11155	173	1
14948	21901	0
8224	16043	0
16920	423	0
21684	16999	1
14764	2911	0
21093	5640	1
878	19727	0
13881	9266	0
22111	10471	1
10425	13476	0
20377	14395	1
2190	10691	0
13731	7632	1
10632	16718	0
21621	19797	1
5906	12267	0
12450	1699	1
1672	8807	1
16135	19836	1
13021	18122	0
2114	14267	1
20160	18653	1
21148	18458	0
10736	18187	1
16646	15809	0
7065	1279	0
6918	14330	0
3378	16563	1
15427	12346	1
3230	8710	0
8561	20744	0
17248	10464	1
4958	4819	1
7120	13314	0
20639	22149	0
8458	7063	1
2633	8414	1
8318	5482	1
14606	21059	1
12610	11853	1
21209	12885	0
9139	17666	1
14015	13871	1
14049	7572	1
8601	1632	0
10821	7238	0
11060	15740	0
18929	12252	1
14560	13140	0
20852	19400	0
3981	9801	0
1718	1463	1
7014	19848	0
12020	18364	1
3071	4853	0
10413	5968	1
15893	15060	1
17324	18631	1
1420	12533	0
7364	7939	0
15608	11855	0
18194	20233	1
8756	3838	0
2027	7710	1
14356	13178	1
14216	20206	1
19039	14477	0
2032	3437	0
10131	17754	0
5341	16215	1
21081	12292	0
6189	21083	1
20409	987	0
16462	16701	0
9808	6214	1
2489	6734	1
16057	19015	1
10678	19474	1
9212	18043	1
21533	2759	1
10515	3734	1
10299	16131	1
2905	20070	0
19391	12741	0
11560	1109	1
20980	20967	1
1452	13426	0
1925	378	1
2230	13818	1
13432	3072	1
8688	16285	1
19031	13436	1
17769	17446	1
7842	12830	1
256	3371	0
11809	19140	0
4529	2667	0
21743	5727	0
19539	11258	0
13238	7063	1
15932	6120	1
13436	21803	0
18120	957	1
7699	19117	0
11107	9325	1
4215	18504	0
17313	13056	0
11130	10683	0
18545	8476	1
2390	9838	0
1874	21055	1
18219	13455	0
13352	9596	1
15406	8951	0
8425	7915	1
3519	14350	0
12163	16448	1
6662	13311	1
321	10657	1
8859	13068	0
1135	8049	0
20156	9214	0
21015	17558	0
21536	14207	1
4897	18670	0
1968	19450	1
1674	3270	0
16670	6916	0
21244	14075	1
11982	4303	0
14609	2424	1
16603	4041	0
20239	11936	1
21862	14152	1
1150	20804	1
22144	14873	0
12619	11332	0
12504	266	0
12072	4681	0
20635	3484	1
4238	21108	1
12062	3786	1
4364	12727	1
1058	21052	0
11135	14180	1
16106	9430	1
3425	4010	1
9817	16590	0
752	7935	0
18363	19959	0
3644	3192	0
18773	18054	1
12708	3933	0
2796	16241	1
6341	884	1
1893	12372	1
17723	11139	1
4953	4570	0
19612	4020	1
4428	20277	1
13178	328	0
2424	12059	0
12294	320	0
20744	17252	1
21238	748	0
7063	10736	1
10849	14824	1
520	6258	1
9653	13011	1
7453	8187	1
9122	4608	0
7594	13726	1
2134	16170	0
9314	14835	0
17618	13189	1
21574	6764	0
9228	7729	0
5584	475	1
20642	14164	0
5809	15421	1
19799	10498	0
19481	1719	1
19680	6298	1
10556	1926	1
20742	8278	0
3071	20361	0
17446	20081	0
20286	7742	0
21377	10058	0
15293	7222	0
4257	116	1
18486	11413	1
18140	13974	0
13610	16880	1
12092	2918	0
11252	17959	1
1885	11060	1
16086	10260	1
12425	17156	0
2882	15982	1
16632	15176	1
13500	4752	0
20635	12894	1
7063	19077	1
10092	13272	0
9210	17045	1
21430	16494	0
14972	6293	1
2741	3552	1
3740	6706	0
13725	19168	1
10072	15935	1
21999	8646	0
9360	4812	0
2678	21681	1
11218	1458	1
1349	7915	1
14267	3634	0
6388	22160	1
8038	16028	1
4111	18055	1
7686	15039	0
13265	14532	0
18947	19541	1
22084	5310	1
2599	4565	0
5253	9737	1
21096	5888	1
17618	1710	1
7778	17036	1
20127	3122	0
11885	8744	0
2664	14152	1
19645	282	1
11003	7890	0
6035	15777	0
17845	5876	1
6866	17710	1
17495	5669	1
510	228	0
8940	14285	1
18967	18054	0
17544	17865	1
20055	20210	1
6470	5762	0
18849	693	0
12524	18696	0
2790	287	1
14313	2373	0
14777	5581	0
3271	18867	1
9540	5320	1
17252	17860	1
5826	1991	1
16744	14863	1
7521	4657	0
1808	14768	0
7143	1366	1
4630	222	0
5549	21011	0
14363	5308	0
12150	5928	0
12609	19334	0
9208	20239	1
18192	12675	0
8439	14152	1
12561	1044	0
13586	9034	1
20251	13000	1
5007	20110	0
21552	2273	1
10170	12508	0
9212	11107	0
2134	11999	1
1744	4687	0
2138	16756	1
14551	6765	0
2424	15937	0
10553	726	1
9832	3425	1
13142	3523	1
16108	5253	1
8483	12645	1
14920	8446	0
12130	15248	1
14816	11087	1
10756	13567	1
14691	2991	0
1541	22011	0
15409	11737	1
7303	19599	1
17313	10226	0
16779	275	0
7167	4770	1
2900	6742	1
10818	18363	0
20153	741	1
21244	17677	1
16568	18076	1
20087	18865	1
3072	13178	1
7445	5811	0
19437	4442	0
5750	13635	1
17967	13635	1
19585	14249	0
15528	8103	0
11909	16998	0
17108	11957	0
3166	15248	1
5771	11996	1
11935	14013	1
2377	22032	1
4614	12037	0
2374	2142	0
16744	939	1
17049	3905	1
11501	19807	0
8808	11298	0
21647	8561	1
20176	19101	1
3185	8807	1
20459	7549	0
5621	8187	1
7940	13399	1
13566	13940	1
8956	14347	1
11095	21244	1
18223	19873	0
16086	12583	1
878	11956	1
3260	1705	0
2405	12944	0
17353	14322	0
11171	6673	1
7728	11956	1
14490	4899	0
14757	13018	0
19533	5655	1
18619	21647	1
15828	9118	0
1085	9917	1
18286	12842	0
3071	753	0
7210	20956	0
9762	18801	0
2947	21250	0
18709	60	1
3819	439	0
21993	1382	1
15487	2930	1
11415	14214	0
18694	17485	0
16896	14683	0
6350	8756	1
16057	17190	0
16106	12780	0
16560	2250	0
11855	13890	0
3134	8218	0
3644	11060	0
21443	52	1
12238	3718	0
6570	5286	0
14308	10839	1
3393	17282	1
5045	14004	0
21417	1463	1
4941	16068	1
3907	15240	1
11793	240	0
22037	6382	0
2311	835	0
17031	1532	1
1644	13178	1
22000	6684	0
3503	18203	0
21850	16187	0
681	18323	0
16215	2317	1
1883	13594	0
20613	14977	0
8154	6291	0
15087	9372	0
17666	3435	0
18150	16348	1
12029	17677	1
5669	10069	1
5682	13692	1
8748	9582	0
8297	6811	1
7063	3484	1
11773	14742	1
2094	9476	0
13784	17716	1
1455	6780	0
8088	10063	1
8992	22117	0
15532	13365	1
13206	11116	1
16067	3894	0
5221	8958	0
2018	10602	0
10636	16360	0
182	11502	1
1710	11452	0
15227	21528	0
16105	10001	1
7776	17090	0
8059	4824	1
12504	2093	0
15358	19526	1
15251	2460	1
5621	2417	1
18920	5972	0
1233	6822	1
10786	16068	1
17187	4984	1
8499	7335	1
10184	14925	1
17089	4594	1
6498	15625	1
4315	18188	0
14196	21931	1
21580	7342	0
8132	11648	1
17127	3819	0
6088	1521	1
388	12405	1
19120	9130	0
18358	15963	1
5962	18429	0
2930	11476	1
13318	15477	0
2489	9430	1
16818	17242	1
16684	17432	0
6936	6969	0
10229	5399	1
16744	14687	0
16531	7063	1
7420	5327	1
19766	16002	1
9176	20455	0
9210	11304	0
21802	19029	1
2818	42	1
9951	8173	0
13432	5962	1
4916	21107	0
9267	5634	1
17769	3075	1
15429	10136	1
3832	2386	1
15063	16771	0
16879	2759	1
14270	13098	0
4808	4818	0
9136	8415	0
9572	8936	0
5914	1250	0
11476	16879	1
12130	14133	0
18053	15228	1
8874	11735	1
4166	15517	1
3295	7617	0
3261	1385	0
13077	4530	1
13549	8421	0
15076	3534	0
3970	15196	0
17212	4598	1
4759	11840	0
6468	176	0
7627	3422	0
17252	13342	1
10680	16040	1
9726	18886	0
15626	18760	0
14308	60	1
6976	2984	0
17627	1241	0
7215	6457	1
2644	6200	0
1501	19995	0
21331	12858	0
2996	2466	1
8603	14517	0
19188	16394	1
18869	13371	0
14606	2422	0
13318	19937	0
15897	13912	0
12168	7181	0
21783	16281	1
10265	718	0
3585	530	0
12794	12313	0
16007	18743	0
11093	14707	1
9186	17866	0
18933	5909	0
11517	13807	0
